Timestamp,Water_Consumption
11/10/2014 16,304.63
12/10/2014 00,195.91
12/10/2014 08,76.97
12/10/2014 16,124.48
13/10/2014 00,121.15
13/10/2014 08,255.74
13/10/2014 16,238.72
14/10/2014 00,158.46
14/10/2014 08,282.93
14/10/2014 16,161.23
15/10/2014 00,315.92
15/10/2014 08,79.25
15/10/2014 16,64.78
16/10/2014 00,106.52
16/10/2014 08,86.1
16/10/2014 16,169.27
17/10/2014 00,292.57
17/10/2014 08,107.17
17/10/2014 16,160.35
18/10/2014 00,142.56
18/10/2014 08,109.32
18/10/2014 16,258.47
19/10/2014 00,208.98
19/10/2014 08,126.74
19/10/2014 16,116.51
20/10/2014 00,203.63
20/10/2014 08,81.81
20/10/2014 16,222.91
21/10/2014 00,188.57
21/10/2014 08,430.69
21/10/2014 16,78.72
22/10/2014 00,103.48
22/10/2014 08,233.61
22/10/2014 16,124.45
23/10/2014 00,204.51
23/10/2014 08,155.54
23/10/2014 16,190.03
24/10/2014 00,71.11
24/10/2014 08,244.24
24/10/2014 16,266.97
25/10/2014 00,204.03
25/10/2014 08,132.65
25/10/2014 16,115.2
26/10/2014 00,106.05
26/10/2014 08,106.17
26/10/2014 16,95.06
27/10/2014 00,162.58
27/10/2014 08,141.95
27/10/2014 16,160.56
28/10/2014 00,165.79
28/10/2014 08,134.47
28/10/2014 16,117.15
29/10/2014 00,289.76
29/10/2014 08,44.68
29/10/2014 16,181.32
30/10/2014 00,131.77
30/10/2014 08,173.36
30/10/2014 16,227.37
31/10/2014 00,215.49
31/10/2014 08,120.57
31/10/2014 16,163.24
01/11/2014 00,93.36
01/11/2014 08,58.88
01/11/2014 16,102.57
02/11/2014 00,202.64
02/11/2014 08,80.91
02/11/2014 16,170.44
03/11/2014 00,160.13
03/11/2014 08,164.5
03/11/2014 16,244.63
04/11/2014 00,204.78
04/11/2014 08,76.28
04/11/2014 16,147.57
05/11/2014 00,134.08
05/11/2014 08,154.47
05/11/2014 16,122.13
06/11/2014 00,181.55
06/11/2014 08,211.01
06/11/2014 16,122.76
07/11/2014 00,157.96
07/11/2014 08,78.98
07/11/2014 16,140.66
08/11/2014 00,174.58
08/11/2014 08,89.42
08/11/2014 16,62.01
09/11/2014 00,194.85
09/11/2014 08,193.17
09/11/2014 16,72.09
10/11/2014 00,236.88
10/11/2014 08,132.4
10/11/2014 16,87.65
11/11/2014 00,135.11
11/11/2014 08,133.89
11/11/2014 16,177.04
12/11/2014 00,108.27
12/11/2014 08,168.07
12/11/2014 16,228.93
13/11/2014 00,136.51
13/11/2014 08,272.05
13/11/2014 16,77.98
14/11/2014 00,139.56
14/11/2014 08,118.52
14/11/2014 16,102.96
15/11/2014 00,210.48
15/11/2014 08,201.07
15/11/2014 16,197.95
16/11/2014 00,241.08
16/11/2014 08,186.81
16/11/2014 16,90.58
17/11/2014 00,132.37
17/11/2014 08,257.76
17/11/2014 16,149.99
18/11/2014 00,271.91
18/11/2014 08,348.9
18/11/2014 16,185.07
19/11/2014 00,112.26
19/11/2014 08,217.34
19/11/2014 16,157.12
20/11/2014 00,79.11
20/11/2014 08,115.09
20/11/2014 16,192.38
21/11/2014 00,77.29
21/11/2014 08,214.22
21/11/2014 16,133.8
22/11/2014 00,85.28
22/11/2014 08,126.18
22/11/2014 16,167.76
23/11/2014 00,87.73
23/11/2014 08,207.21
23/11/2014 16,224.12
24/11/2014 00,158.87
24/11/2014 08,196.72
24/11/2014 16,162.28
25/11/2014 00,65.99
25/11/2014 08,372.22
25/11/2014 16,169.96
26/11/2014 00,375.66
26/11/2014 08,177.3
26/11/2014 16,56.69
27/11/2014 00,155.1
27/11/2014 08,221.77
27/11/2014 16,135.66
28/11/2014 00,119.85
28/11/2014 08,147.95
28/11/2014 16,224.84
29/11/2014 00,157.14
29/11/2014 08,232.01
29/11/2014 16,168.64
30/11/2014 00,241.08
30/11/2014 08,140.79
30/11/2014 16,140.1
01/12/2014 00,138.27
01/12/2014 08,258.98
01/12/2014 16,135.15
02/12/2014 00,148.19
02/12/2014 08,117.32
02/12/2014 16,92.67
03/12/2014 00,112.79
03/12/2014 08,116.82
03/12/2014 16,53.93
04/12/2014 00,160.77
04/12/2014 08,117.16
04/12/2014 16,128.25
05/12/2014 00,179.31
05/12/2014 08,176.46
05/12/2014 16,258.34
06/12/2014 00,204.38
06/12/2014 08,83.06
06/12/2014 16,212.27
07/12/2014 00,239.36
07/12/2014 08,127.4
07/12/2014 16,317.64
08/12/2014 00,98.18
08/12/2014 08,209.53
08/12/2014 16,168.92
09/12/2014 00,97.87
09/12/2014 08,166.57
09/12/2014 16,283.43
10/12/2014 00,117.4
10/12/2014 08,128.77
10/12/2014 16,172.63
11/12/2014 00,194.82
11/12/2014 08,124.79
11/12/2014 16,193.81
12/12/2014 00,175.41
12/12/2014 08,172.8
12/12/2014 16,218.61
13/12/2014 00,290.36
13/12/2014 08,274.27
13/12/2014 16,177.55
14/12/2014 00,178.31
14/12/2014 08,87.03
14/12/2014 16,206.67
15/12/2014 00,74.93
15/12/2014 08,367.86
15/12/2014 16,96.26
16/12/2014 00,348.81
16/12/2014 08,182.61
16/12/2014 16,112.27
17/12/2014 00,74.33
17/12/2014 08,143.94
17/12/2014 16,314.55
18/12/2014 00,98.26
18/12/2014 08,267.78
18/12/2014 16,195.27
