Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
11/10/2014 16,5,Bungalow,11.89,2.77,1.48,Upper Middle,1,Jacuzzi,0.0
12/10/2014 00,4,Bungalow,29.22,2.85,1.3,Upper Middle,0,Garden,
12/10/2014 08,3,Cottage,10.27,1.66,0.97,Middle,0,,0.0
12/10/2014 16,3,1BHK,27.03,1.48,1.31,Low,0,,0.0
13/10/2014 00,2,Cottage,12.32,1.19,1.3,Middle,0,Swimming Pool,0.0
13/10/2014 08,3,Bungalow,24.96,1.91,1.14,Rich,1,Fountain,0.0
13/10/2014 16,3,3BHK,33.93,2.51,1.06,Upper Middle,1,Jacuzzi,0.0
14/10/2014 00,4,Bungalow,15.04,1.64,1.13,Rich,0,,0.0
14/10/2014 08,5,2BHK,34.18,2.19,1.11,Upper Middle,0,Fountain,1.0
14/10/2014 16,3,Bungalow,,2.82,1.49,Upper Middle,0,,0.0
15/10/2014 00,5,Detached,33.78,1.85,1.4,Rich,1,,0.0
15/10/2014 08,1,Studio,26.55,1.36,1.12,Low,1,,1.0
15/10/2014 16,1,Studio,30.89,1.49,1.1,Low,0,Garden,0.0
16/10/2014 00,2,1BHK,25.57,1.4,1.0,Middle,0,Garden,1.0
16/10/2014 08,3,Cottage,19.67,1.8,0.83,Middle,1,Garden,0.0
16/10/2014 16,2,1BHK,33.1,1.76,1.48,Low,1,,1.0
17/10/2014 00,5,Bungalow,11.65,2.53,1.5,Rich,0,Jacuzzi,0.0
17/10/2014 08,2,Cottage,12.38,1.45,1.43,Middle,0,,0.0
17/10/2014 16,3,Bungalow,23.59,2.06,1.04,Upper Middle,0,Jacuzzi,
18/10/2014 00,3,Detached,19.08,2.43,1.11,Rich,0,Garden,0.0
18/10/2014 08,4,2BHK,14.02,1.37,0.82,Middle,0,Garden,0.0
18/10/2014 16,5,2BHK,16.76,2.46,1.47,Upper Middle,0,Fountain,0.0
