Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
24/08/2004 16,2,1BHK,22.24,58.58,1.52,1.41,Low,0,,0.0,98.87
13/11/2004 16,2,Cottage,13.0,66.51,1.62,1.4,Middle,0,Garden,0.0,99.29
06/07/2009 16,3,1BHK,10.41,66.32,1.41,0.92,Middle,1,,0.0,90.12
09/07/2005 00,1,Studio,26.81,49.08,1.07,1.27,Low,1,Garden,0.0,88.7
05/05/2009 16,3,Cottage,16.22,84.13,1.55,1.0,Middle,0,Garden,1.0,89.58
26/12/2008 00,2,1BHK,17.28,52.69,1.73,1.39,Middle,0,Fountain,0.0,128.64
10/11/2009 00,4,2BHK,24.67,45.68,2.77,1.22,Upper Middle,1,Swimming Pool,0.0,269.14
02/09/2008 16,5,3BHK,31.85,55.51,2.92,1.08,Upper Middle,0,,,217.28
15/04/2011 16,2,Cottage,21.81,43.33,1.76,0.91,Middle,1,Garden,0.0,97.45
21/01/2007 00,3,3BHK,15.39,55.28,2.78,1.32,Upper Middle,0,,0.0,150.11
27/03/2014 16,2,Cottage,32.7,66.52,1.44,1.0,Middle,0,Swimming Pool,0.0,104.07
27/03/2007 00,4,3BHK,25.74,68.1,1.77,1.45,Upper Middle,0,Jacuzzi,0.0,254.28
20/10/2011 16,3,1BHK,22.96,70.01,1.02,0.96,Middle,0,,0.0,86.03
30/03/2006 16,-11,2BHK,17.57,61.44,1.93,1.03,Upper Middle,1,,0.0,179.24
10/09/2005 08,4,3BHK,29.31,59.94,2.49,1.03,Upper Middle,1,Jacuzzi,0.0,228.31
18/10/2012 16,5,2BHK,33.72,24.46,1.82,1.47,Upper Middle,0,Fountain,0.0,370.59
01/04/2014 16,3,2BHK,23.68,55.35,2.78,1.19,Upper Middle,0,,,132.12
27/10/2006 16,2,1BHK,11.09,56.78,1.45,1.28,Middle,0,,0.0,92.01
26/02/2002 08,3,2BHK,30.22,53.21,1.97,1.22,Upper Middle,0,Fountain,0.0,181.83
19/07/2004 08,3,2BHK,17.63,53.27,1.24,1.05,Middle,0,Swimming Pool,0.0,144.47
27/04/2008 08,4,3BHK,18.74,43.9,2.19,0.96,Upper Middle,0,Fountain,0.0,176.81
03/11/2008 08,2,1BHK,24.71,36.15,1.13,1.12,Middle,0,,1.0,121.12
01/01/2013 08,5,Bungalow,,48.09,2.73,0.9,Upper Middle,0,Swimming Pool,0.0,197.22
14/09/2005 08,2,Studio,24.17,56.02,1.51,0.86,Low,1,Fountain,0.0,80.22
25/04/2007 08,5,Bungalow,20.46,53.52,2.79,1.38,Upper Middle,0,Jacuzzi,0.0,259.23
03/04/2003 08,3,1BHK,25.54,38.64,1.53,1.3,Low,0,,0.0,130.09
18/10/2008 16,2,1BHK,34.6,53.18,1.42,1.5,,0,,0.0,120.16
20/06/2005 00,5,2BHK,10.78,54.22,1.26,0.4184058083873864,Middle,0,,1.0,164.67
12/04/2012 16,3,3BHK,27.03,53.65,1.58,1.15,Rich,1,Swimming Pool,,284.73
28/10/2002 16,4,Bungalow,31.73,42.79,2.56,1.34,Upper Middle,1,Jacuzzi,0.0,309.63
07/01/2006 00,3,,20.07,21.66,1.9,1.05,Upper Middle,1,Garden,0.0,201.05
12/11/2007 08,2,1BHK,25.39,42.89,1.05,1.29,Middle,0,,0.0,116.81
19/02/2012 16,3,2BHK,22.05,56.53,1.57,1.08,Middle,1,Jacuzzi,0.0,170.6
22/04/2014 00,5,2BHK,16.54,42.42,1.48,1.36,Middle,-1,Swimming Pool,0.0,268.34
02/04/2008 08,5,3BHK,12.52,67.49,1.73,1.01,Upper Middle,0,,0.0,147.01
06/08/2003 16,3,1BHK,16.49,36.04,1.12,1.38,Low,0,Garden,0.0,139.72
06/07/2004 00,2,,33.03,61.96,1.09,1.04,Middle,0,Swimming Pool,0.0,113.86
29/04/2011 08,3,1BHK,32.0,38.73,1.03,0.8,Middle,0,Garden,,101.28
11/06/2009 16,3,3BHK,,53.69,2.42,1.17,Upper Middle,0,,0.0,137.91
17/06/2006 08,5,Bungalow,21.21,53.9,1.93,1.02,Upper Middle,0,Garden,0.0,167.92
27/08/2011 00,3,Cottage,26.47,45.89,1.68,1.03,Middle,0,Garden,1.0,131.53
18/12/2013 08,2,1BHK,22.65,50.76,1.77,1.01,Middle,0,Garden,0.0,85.93
20/05/2006 16,3,Cottage,28.72,51.26,1.35,0.99,Middle,0,,0.0,104.75
27/12/2004 16,2,1BHK,34.51,41.77,1.69,1.43,Middle,2,Swimming Pool,0.0,210.99
16/07/2005 08,5,Detached,,48.09,2.61,1.25,Rich,1,Swimming Pool,0.0,405.88
12/04/2008 00,2,Cottage,11.21,45.03,1.77,1.29,Middle,0,,0.0,98.47
01/04/2013 08,5,3BHK,19.71,49.06,2.15,1.19,Upper Middle,0,Swimming Pool,0.0,267.22
20/05/2003 00,5,2BHK,21.6,62.05,2.37,1.34,Upper Middle,0,,0.0,194.53
27/05/2003 08,1,,25.96,45.89,1.17,0.93,Low,0,,0.0,52.23
05/07/2003 00,-55,3BHK,28.91,60.55,2.23,1.4,Upper Middle,0,,0.0,208.4
17/10/2006 00,4,3BHK,32.87,44.73,2.99,1.39,Upper Middle,0,Swimming Pool,,295.06
15/05/2012 00,4,3BHK,32.67,57.7,2.72,0.92,Rich,0,Jacuzzi,0.0,205.78
27/03/2007 16,5,Bungalow,27.43,55.77,2.13,0.99,Rich,1,Swimming Pool,0.0,293.68
20/10/2010 16,2,1BHK,23.08,64.07,1.63,1.12,Low,0,Garden,1.0,91.25
15/04/2012 16,3,1BHK,14.99,56.39,1.59,0.96,Low,0,,0.0,78.14
20/03/2014 16,5,3BHK,33.98,63.75,1.56,0.83,Upper Middle,0,Jacuzzi,,186.29
21/05/2011 08,3,1BHK,24.23,55.85,1.75,1.19,Middle,0,,0.0,116.11
19/06/2011 16,3,2BHK,21.25,:U0>{,1.54,0.99,Middle,2,Fountain,0.0,156.87
07/07/2011 16,3,Cottage,19.36,49.09,1.11,1.05,Middle,0,,0.0,106.55
25/03/2012 00,3,3BHK,19.02,54.95,1.54,1.05,Rich,1,,0.0,186.41
11/09/2010 00,3,2BHK,15.96,50.88,1.16,0.88,Middle,1,,0.0,112.03
22/01/2010 00,5,3BHK,24.77,?(gkm,1.93,1.46,Upper Middle,0,Jacuzzi,0.0,343.88
23/08/2010 16,2,1BHK,15.59,61.75,1.71,0.95,Low,1,Garden,0.0,63.84
03/08/2014 00,2,Studio,19.88,44.94,1.66,1.2,Low,0,,1.0,92.84
07/09/2003 16,3,Cottage,18.74,53.87,1.39,0.84,Middle,0,Swimming Pool,0.0,104.43
12/04/2003 00,-22,1BHK,16.76,46.22,1.19,0.9,Middle,1,Garden,1.0,130.85
04/03/2009 16,1,,15.2,46.88,1.06,0.98,,0,,0.0,50.25
29/11/2008 00,4,Bungalow,12.49,49.91,2.25,0.87,Upper Middle,1,,0.0,132.84
13/02/2003 08,3,1BHK,32.01,35.55,1.49,1.41,Middle,0,Swimming Pool,0.0,219.66
28/04/2002 16,5,3BHK,14.69,36.26,2.93,1.25,Upper Middle,1,Fountain,0.0,310.34
20/04/2002 00,3,Cottage,22.1,58.63,1.57,0.87,Middle,0,Garden,0.0,86.7
06/09/2014 16,2,1BHK,10.15,59.38,1.53,1.49,Low,0,,0.0,93.08
06/04/2014 16,2,Cottage,28.83,68.32,1.5,1.14,Middle,0,Jacuzzi,0.0,108.71
17/10/2012 08,4,2BHK,12.21,49.19,1.32,0.94,Middle,0,Swimming Pool,0.0,149.83
21/12/2004 08,3,3BHK,30.87,64.13,1.94,0.99,Upper Middle,1,Swimming Pool,0.0,195.02
23/05/2004 00,3,1BHK,11.31,76.14,1.11,1.4,Middle,0,,0.0,108.53
